5413	27146
1225	26	0.16666666666666666
3599	26	0.16666666666666666
4001	26	0.16666666666666666
4309	26	0.16666666666666666
4316	26	0.16666666666666666
28	27	0.25
382	27	0.25
821	27	0.25
5074	27	0.25
1405	28	0.5
5259	28	0.5
330	30	0.1
971	30	0.1
1056	30	0.1
1591	30	0.1
2222	30	0.1
2659	30	0.1
2826	30	0.1
3599	30	0.1
3837	30	0.1
4022	30	0.1
371	31	1.0
820	32	1.0
330	33	0.5
1505	33	0.5
814	35	0.1111111111111111
835	35	0.1111111111111111
1225	35	0.1111111111111111
1331	35	0.1111111111111111
1591	35	0.1111111111111111
2098	35	0.1111111111111111
2230	35	0.1111111111111111
2826	35	0.1111111111111111
3181	35	0.1111111111111111
920	36	0.125
1266	36	0.125
1800	36	0.125
2236	36	0.125
3799	36	0.125
3866	36	0.125
4120	36	0.125
4707	36	0.125
1852	37	0.3333333333333333
2314	37	0.3333333333333333
3936	37	0.3333333333333333
191	38	0.125
1010	38	0.125
1470	38	0.125
1958	38	0.125
2430	38	0.125
3212	38	0.125
4412	38	0.125
4886	38	0.125
554	39	0.5
3817	39	0.5
835	40	0.1111111111111111
1505	40	0.1111111111111111
1721	40	0.1111111111111111
2098	40	0.1111111111111111
2130	40	0.1111111111111111
2222	40	0.1111111111111111
2333	40	0.1111111111111111
3181	40	0.1111111111111111
4028	40	0.1111111111111111
330	42	0.125
435	42	0.125
554	42	0.125
1940	42	0.125
3068	42	0.125
3089	42	0.125
3817	42	0.125
4097	42	0.125
2143	43	0.3333333333333333
3423	43	0.3333333333333333
5367	43	0.3333333333333333
1096	45	0.2
1225	45	0.2
1417	45	0.2
2209	45	0.2
3850	45	0.2
330	46	0.14285714285714285
2908	46	0.14285714285714285
3429	46	0.14285714285714285
3850	46	0.14285714285714285
4284	46	0.14285714285714285
4454	46	0.14285714285714285
4886	46	0.14285714285714285
1693	47	0.5
3423	47	0.5
1078	48	0.1111111111111111
1225	48	0.1111111111111111
2333	48	0.1111111111111111
3599	48	0.1111111111111111
3850	48	0.1111111111111111
3927	48	0.1111111111111111
4001	48	0.1111111111111111
4416	48	0.1111111111111111
4960	48	0.1111111111111111
2094	49	1.0
413	50	0.3333333333333333
554	50	0.3333333333333333
4454	50	0.3333333333333333
4630	51	1.0
1831	52	1.0
1277	53	0.125
1422	53	0.125
1587	53	0.125
2321	53	0.125
3014	53	0.125
3046	53	0.125
3423	53	0.125
4619	53	0.125
383	54	0.3333333333333333
4414	54	0.3333333333333333
4588	54	0.3333333333333333
523	55	0.07692307692307693
528	55	0.07692307692307693
1145	55	0.07692307692307693
1225	55	0.07692307692307693
1290	55	0.07692307692307693
1442	55	0.07692307692307693
1648	55	0.07692307692307693
1878	55	0.07692307692307693
2773	55	0.07692307692307693
3068	55	0.07692307692307693
3212	55	0.07692307692307693
3948	55	0.07692307692307693
4031	55	0.07692307692307693
191	56	0.14285714285714285
330	56	0.14285714285714285
554	56	0.14285714285714285
1225	56	0.14285714285714285
1254	56	0.14285714285714285
2558	56	0.14285714285714285
4454	56	0.14285714285714285
3768	57	1.0
330	59	0.3333333333333333
1470	59	0.3333333333333333
4912	59	0.3333333333333333
2516	60	1.0
502	61	0.25
1512	61	0.25
2177	61	0.25
2558	61	0.25
330	62	0.058823529411764705
390	62	0.058823529411764705
554	62	0.058823529411764705
835	62	0.058823529411764705
971	62	0.058823529411764705
1150	62	0.058823529411764705
1290	62	0.058823529411764705
1591	62	0.058823529411764705
2232	62	0.058823529411764705
2896	62	0.058823529411764705
3972	62	0.058823529411764705
3996	62	0.058823529411764705
4028	62	0.058823529411764705
4454	62	0.058823529411764705
4621	62	0.058823529411764705
4886	62	0.058823529411764705
4960	62	0.058823529411764705
1225	63	1.0
1076	64	0.14285714285714285
2342	64	0.14285714285714285
2896	64	0.14285714285714285
3927	64	0.14285714285714285
4412	64	0.14285714285714285
5038	64	0.14285714285714285
5201	64	0.14285714285714285
191	66	0.08333333333333333
330	66	0.08333333333333333
413	66	0.08333333333333333
583	66	0.08333333333333333
588	66	0.08333333333333333
1078	66	0.08333333333333333
1225	66	0.08333333333333333
2130	66	0.08333333333333333
2177	66	0.08333333333333333
3850	66	0.08333333333333333
3996	66	0.08333333333333333
4323	66	0.08333333333333333
101	67	0.09090909090909091
154	67	0.09090909090909091
1211	67	0.09090909090909091
1316	67	0.09090909090909091
2258	67	0.09090909090909091
2275	67	0.09090909090909091
2351	67	0.09090909090909091
2809	67	0.09090909090909091
3198	67	0.09090909090909091
3855	67	0.09090909090909091
4560	67	0.09090909090909091
405	68	0.023809523809523808
437	68	0.023809523809523808
810	68	0.023809523809523808
846	68	0.023809523809523808
1137	68	0.023809523809523808
1195	68	0.023809523809523808
1271	68	0.023809523809523808
1433	68	0.023809523809523808
1502	68	0.023809523809523808
1922	68	0.023809523809523808
2564	68	0.023809523809523808
2658	68	0.023809523809523808
2945	68	0.023809523809523808
2993	68	0.023809523809523808
3144	68	0.023809523809523808
3204	68	0.023809523809523808
3231	68	0.023809523809523808
3313	68	0.023809523809523808
3314	68	0.023809523809523808
3388	68	0.023809523809523808
3449	68	0.023809523809523808
3563	68	0.023809523809523808
3921	68	0.023809523809523808
3944	68	0.023809523809523808
3999	68	0.023809523809523808
4212	68	0.023809523809523808
4669	68	0.023809523809523808
4754	68	0.023809523809523808
4778	68	0.023809523809523808
4925	68	0.023809523809523808
4930	68	0.023809523809523808
5071	68	0.023809523809523808
5136	68	0.023809523809523808
5184	68	0.023809523809523808
5195	68	0.023809523809523808
5212	68	0.023809523809523808
5215	68	0.023809523809523808
5251	68	0.023809523809523808
5294	68	0.023809523809523808
5304	68	0.023809523809523808
5306	68	0.023809523809523808
5371	68	0.023809523809523808
2342	69	0.25
3927	69	0.25
4371	69	0.25
4886	69	0.25
363	70	0.16666666666666666
1095	70	0.16666666666666666
2567	70	0.16666666666666666
3927	70	0.16666666666666666
4503	70	0.16666666666666666
4886	70	0.16666666666666666
1225	71	0.5
4960	71	0.5
202	73	0.5
3927	73	0.5
913	74	0.3333333333333333
3208	74	0.3333333333333333
4097	74	0.3333333333333333
3385	75	0.25
4053	75	0.25
4196	75	0.25
5165	75	0.25
1225	76	1.0
299	77	0.3333333333333333
427	77	0.3333333333333333
705	77	0.3333333333333333
845	78	0.16666666666666666
913	78	0.16666666666666666
915	78	0.16666666666666666
1011	78	0.16666666666666666
1150	78	0.16666666666666666
3636	78	0.16666666666666666
2155	79	0.25
2430	79	0.25
2896	79	0.25
4454	79	0.25
330	80	0.07692307692307693
1042	80	0.07692307692307693
1310	80	0.07692307692307693
1417	80	0.07692307692307693
2155	80	0.07692307692307693
2222	80	0.07692307692307693
2505	80	0.07692307692307693
2896	80	0.07692307692307693
3160	80	0.07692307692307693
3212	80	0.07692307692307693
3345	80	0.07692307692307693
3429	80	0.07692307692307693
4994	80	0.07692307692307693
37	81	0.3333333333333333
2314	81	0.3333333333333333
3936	81	0.3333333333333333
376	82	0.125
492	82	0.125
1290	82	0.125
1878	82	0.125
2970	82	0.125
3181	82	0.125
4416	82	0.125
4991	82	0.125
1225	83	0.125
1254	83	0.125
2222	83	0.125
2896	83	0.125
3323	83	0.125
3599	83	0.125
4091	83	0.125
4454	83	0.125
595	84	0.3333333333333333
1470	84	0.3333333333333333
3927	84	0.3333333333333333
596	85	0.2
1225	85	0.2
1762	85	0.2
3068	85	0.2
3850	85	0.2
330	86	0.14285714285714285
363	86	0.14285714285714285
569	86	0.14285714285714285
937	86	0.14285714285714285
1225	86	0.14285714285714285
1449	86	0.14285714285714285
2766	86	0.14285714285714285
1225	87	0.16666666666666666
1266	87	0.16666666666666666
1290	87	0.16666666666666666
1510	87	0.16666666666666666
1998	87	0.16666666666666666
2970	87	0.16666666666666666
230	88	1.0
814	90	0.16666666666666666
1225	90	0.16666666666666666
1331	90	0.16666666666666666
4022	90	0.16666666666666666
4454	90	0.16666666666666666
4485	90	0.16666666666666666
554	91	0.2
753	91	0.2
1470	91	0.2
4323	91	0.2
4829	91	0.2
330	92	0.5
1225	92	0.5
4956	93	1.0
182	94	0.125
1225	94	0.125
1290	94	0.125
2896	94	0.125
3927	94	0.125
4412	94	0.125
4454	94	0.125
4503	94	0.125
4520	95	1.0
117	96	0.04
126	96	0.04
405	96	0.04
1385	96	0.04
1502	96	0.04
2341	96	0.04
2827	96	0.04
3091	96	0.04
3231	96	0.04
3735	96	0.04
3940	96	0.04
3944	96	0.04
4123	96	0.04
4242	96	0.04
4318	96	0.04
4479	96	0.04
4516	96	0.04
4669	96	0.04
4709	96	0.04
4730	96	0.04
4731	96	0.04
4753	96	0.04
4754	96	0.04
4756	96	0.04
5371	96	0.04
1078	98	0.125
1470	98	0.125
2209	98	0.125
2222	98	0.125
2587	98	0.125
4311	98	0.125
4485	98	0.125
4503	98	0.125
4510	99	1.0
595	100	0.08333333333333333
705	100	0.08333333333333333
1010	100	0.08333333333333333
1225	100	0.08333333333333333
1512	100	0.08333333333333333
2222	100	0.08333333333333333
2896	100	0.08333333333333333
3131	100	0.08333333333333333
3825	100	0.08333333333333333
3927	100	0.08333333333333333
3996	100	0.08333333333333333
4994	100	0.08333333333333333
432	101	0.14285714285714285
756	101	0.14285714285714285
1282	101	0.14285714285714285
2447	101	0.14285714285714285
2768	101	0.14285714285714285
3198	101	0.14285714285714285
3855	101	0.14285714285714285
330	102	0.05
344	102	0.05
390	102	0.05
554	102	0.05
835	102	0.05
971	102	0.05
981	102	0.05
1095	102	0.05
1150	102	0.05
1470	102	0.05
2222	102	0.05
2567	102	0.05
3554	102	0.05
3815	102	0.05
3850	102	0.05
4019	102	0.05
4747	102	0.05
4960	102	0.05
4984	102	0.05
4994	102	0.05
4503	103	1.0
1225	104	0.125
2468	104	0.125
3181	104	0.125
3323	104	0.125
3615	104	0.125
4022	104	0.125
4031	104	0.125
4412	104	0.125
1233	105	1.0
1132	107	0.3333333333333333
3972	107	0.3333333333333333
4454	107	0.3333333333333333
330	108	0.14285714285714285
363	108	0.14285714285714285
814	108	0.14285714285714285
2177	108	0.14285714285714285
2587	108	0.14285714285714285
4454	108	0.14285714285714285
4485	108	0.14285714285714285
820	109	0.1111111111111111
1095	109	0.1111111111111111
2970	109	0.1111111111111111
3208	109	0.1111111111111111
3323	109	0.1111111111111111
3850	109	0.1111111111111111
3927	109	0.1111111111111111
4113	109	0.1111111111111111
4412	109	0.1111111111111111
835	110	0.125
934	110	0.125
1150	110	0.125
1225	110	0.125
1449	110	0.125
2177	110	0.125
2970	110	0.125
3850	110	0.125
739	111	0.3333333333333333
1225	111	0.3333333333333333
2222	111	0.3333333333333333
1270	112	0.3333333333333333
2098	112	0.3333333333333333
3047	112	0.3333333333333333
1076	113	0.25
1150	113	0.25
1225	113	0.25
4454	113	0.25
2490	114	1.0
554	115	0.5
1225	115	0.5
211	116	0.1
536	116	0.1
845	116	0.1
915	116	0.1
1187	116	0.1
1384	116	0.1
2397	116	0.1
3636	116	0.1
4097	116	0.1
4147	116	0.1
2479	117	0.2
3231	117	0.2
3944	117	0.2
4669	117	0.2
4754	117	0.2
330	118	0.2
898	118	0.2
2149	118	0.2
2222	118	0.2
3927	118	0.2
1139	119	0.25
1510	119	0.25
4088	119	0.25
5147	119	0.25
267	120	0.3333333333333333
1152	120	0.3333333333333333
1798	120	0.3333333333333333
4503	121	1.0
191	122	0.05555555555555555
205	122	0.05555555555555555
330	122	0.05555555555555555
595	122	0.05555555555555555
783	122	0.05555555555555555
1078	122	0.05555555555555555
1225	122	0.05555555555555555
1591	122	0.05555555555555555
1647	122	0.05555555555555555
1878	122	0.05555555555555555
2130	122	0.05555555555555555
2155	122	0.05555555555555555
2177	122	0.05555555555555555
2333	122	0.05555555555555555
2430	122	0.05555555555555555
2455	122	0.05555555555555555
3793	122	0.05555555555555555
4371	122	0.05555555555555555
371	123	0.3333333333333333
3741	123	0.3333333333333333
5040	123	0.3333333333333333
13	124	0.14285714285714285
1368	124	0.14285714285714285
3588	124	0.14285714285714285
3610	124	0.14285714285714285
3682	124	0.14285714285714285
4070	124	0.14285714285714285
4686	124	0.14285714285714285
1225	125	1.0
68	126	0.034482758620689655
405	126	0.034482758620689655
437	126	0.034482758620689655
846	126	0.034482758620689655
894	126	0.034482758620689655
1195	126	0.034482758620689655
1502	126	0.034482758620689655
2197	126	0.034482758620689655
2341	126	0.034482758620689655
3070	126	0.034482758620689655
3231	126	0.034482758620689655
3563	126	0.034482758620689655
3735	126	0.034482758620689655
3880	126	0.034482758620689655
3911	126	0.034482758620689655
3940	126	0.034482758620689655
3944	126	0.034482758620689655
4123	126	0.034482758620689655
4242	126	0.034482758620689655
4318	126	0.034482758620689655
4453	126	0.034482758620689655
4516	126	0.034482758620689655
4669	126	0.034482758620689655
4730	126	0.034482758620689655
4754	126	0.034482758620689655
4756	126	0.034482758620689655
5136	126	0.034482758620689655
5215	126	0.034482758620689655
5251	126	0.034482758620689655
330	127	0.3333333333333333
1225	127	0.3333333333333333
3927	127	0.3333333333333333
863	128	0.16666666666666666
1095	128	0.16666666666666666
1150	128	0.16666666666666666
1878	128	0.16666666666666666
2222	128	0.16666666666666666
4621	128	0.16666666666666666
1237	129	0.25
2050	129	0.25
3786	129	0.25
5040	129	0.25
705	130	0.16666666666666666
820	130	0.16666666666666666
1225	130	0.16666666666666666
1878	130	0.16666666666666666
3599	130	0.16666666666666666
5113	130	0.16666666666666666
915	131	0.3333333333333333
1225	131	0.3333333333333333
2826	131	0.3333333333333333
142	132	0.3333333333333333
2045	132	0.3333333333333333
2049	132	0.3333333333333333
1510	133	0.25
1800	133	0.25
3158	133	0.25
5040	133	0.25
330	134	0.1
554	134	0.1
1010	134	0.1
1150	134	0.1
1225	134	0.1
1238	134	0.1
1878	134	0.1
2285	134	0.1
3236	134	0.1
3436	134	0.1
1587	135	0.3333333333333333
1693	135	0.3333333333333333
3423	135	0.3333333333333333
402	136	0.5
2408	136	0.5
18	137	0.2
1150	137	0.2
1225	137	0.2
2896	137	0.2
3927	137	0.2
1225	138	0.2
2409	138	0.2
3589	138	0.2
3793	138	0.2
4454	138	0.2
402	139	0.5
2479	139	0.5
1095	140	0.3333333333333333
1878	140	0.3333333333333333
4454	140	0.3333333333333333
330	143	0.1111111111111111
1078	143	0.1111111111111111
1225	143	0.1111111111111111
1270	143	0.1111111111111111
3927	143	0.1111111111111111
4284	143	0.1111111111111111
4323	143	0.1111111111111111
4416	143	0.1111111111111111
4454	143	0.1111111111111111
24	144	0.1111111111111111
1151	144	0.1111111111111111
1266	144	0.1111111111111111
2457	144	0.1111111111111111
2599	144	0.1111111111111111
3983	144	0.1111111111111111
4065	144	0.1111111111111111
4722	144	0.1111111111111111
5147	144	0.1111111111111111
1078	145	0.16666666666666666
1225	145	0.16666666666666666
1591	145	0.16666666666666666
2098	145	0.16666666666666666
3599	145	0.16666666666666666
4454	145	0.16666666666666666
390	146	0.1111111111111111
971	146	0.1111111111111111
2896	146	0.1111111111111111
3047	146	0.1111111111111111
3212	146	0.1111111111111111
3850	146	0.1111111111111111
3927	146	0.1111111111111111
3996	146	0.1111111111111111
4994	146	0.1111111111111111
753	147	0.08333333333333333
820	147	0.08333333333333333
934	147	0.08333333333333333
971	147	0.08333333333333333
981	147	0.08333333333333333
1512	147	0.08333333333333333
2067	147	0.08333333333333333
3429	147	0.08333333333333333
4130	147	0.08333333333333333
4412	147	0.08333333333333333
4886	147	0.08333333333333333
5113	147	0.08333333333333333
528	148	0.25
1150	148	0.25
3599	148	0.25
4726	148	0.25
89	149	0.3333333333333333
191	149	0.3333333333333333
1295	149	0.3333333333333333
330	150	0.25
820	150	0.25
1225	150	0.25
2430	150	0.25
330	151	0.14285714285714285
1095	151	0.14285714285714285
1512	151	0.14285714285714285
3146	151	0.14285714285714285
3850	151	0.14285714285714285
4323	151	0.14285714285714285
4886	151	0.14285714285714285
528	152	1.0
334	153	0.3333333333333333
1152	153	0.3333333333333333
4379	153	0.3333333333333333
432	154	1.0
191	155	0.03225806451612903
330	155	0.03225806451612903
595	155	0.03225806451612903
705	155	0.03225806451612903
1078	155	0.03225806451612903
1095	155	0.03225806451612903
1150	155	0.03225806451612903
1225	155	0.03225806451612903
1270	155	0.03225806451612903
1591	155	0.03225806451612903
2149	155	0.03225806451612903
2155	155	0.03225806451612903
2222	155	0.03225806451612903
2333	155	0.03225806451612903
2587	155	0.03225806451612903
2668	155	0.03225806451612903
2896	155	0.03225806451612903
2908	155	0.03225806451612903
3436	155	0.03225806451612903
3646	155	0.03225806451612903
3850	155	0.03225806451612903
3927	155	0.03225806451612903
3966	155	0.03225806451612903
3996	155	0.03225806451612903
4028	155	0.03225806451612903
4416	155	0.03225806451612903
4485	155	0.03225806451612903
4886	155	0.03225806451612903
4994	155	0.03225806451612903
5038	155	0.03225806451612903
5043	155	0.03225806451612903
188	156	0.1
330	156	0.1
363	156	0.1
858	156	0.1
1095	156	0.1
1998	156	0.1
2006	156	0.1
3653	156	0.1
3996	156	0.1
4886	156	0.1
3814	157	0.5
4328	157	0.5
191	158	0.25
705	158	0.25
1150	158	0.25
2826	158	0.25
3890	159	0.25
3927	159	0.25
4284	159	0.25
4485	159	0.25
330	160	0.08333333333333333
376	160	0.08333333333333333
390	160	0.08333333333333333
820	160	0.08333333333333333
971	160	0.08333333333333333
1078	160	0.08333333333333333
1470	160	0.08333333333333333
3212	160	0.08333333333333333
4028	160	0.08333333333333333
4284	160	0.08333333333333333
4747	160	0.08333333333333333
4886	160	0.08333333333333333
915	161	0.3333333333333333
4503	161	0.3333333333333333
5352	161	0.3333333333333333
1225	162	0.3333333333333333
3927	162	0.3333333333333333
4726	162	0.3333333333333333
4630	163	1.0
1512	164	0.3333333333333333
2430	164	0.3333333333333333
4371	164	0.3333333333333333
1225	165	0.3333333333333333
1290	165	0.3333333333333333
4454	165	0.3333333333333333
1225	166	0.25
1831	166	0.25
2230	166	0.25
4371	166	0.25
1225	167	0.25
1571	167	0.25
2342	167	0.25
4454	167	0.25
183	168	0.3333333333333333
1225	168	0.3333333333333333
3181	168	0.3333333333333333
1307	169	0.25
1512	169	0.25
1636	169	0.25
2232	169	0.25
330	170	0.125
595	170	0.125
773	170	0.125
1225	170	0.125
1591	170	0.125
3047	170	0.125
3653	170	0.125
4886	170	0.125
58	171	0.3333333333333333
3793	171	0.3333333333333333
4371	171	0.3333333333333333
1152	172	0.3333333333333333
1319	172	0.3333333333333333
4033	172	0.3333333333333333
330	173	0.1
1150	173	0.1
1225	173	0.1
1307	173	0.1
1470	173	0.1
1878	173	0.1
3927	173	0.1
4454	173	0.1
4886	173	0.1
4960	173	0.1
934	174	0.2
1010	174	0.2
1096	174	0.2
1225	174	0.2
4741	174	0.2
4630	176	1.0
1225	177	0.5
2022	177	0.5
330	178	0.3333333333333333
2130	178	0.3333333333333333
3429	178	0.3333333333333333
1097	179	0.25
2342	179	0.25
2896	179	0.25
3599	179	0.25
777	181	0.08333333333333333
1367	181	0.08333333333333333
1436	181	0.08333333333333333
2215	181	0.08333333333333333
2611	181	0.08333333333333333
3423	181	0.08333333333333333
3460	181	0.08333333333333333
3493	181	0.08333333333333333
4619	181	0.08333333333333333
4788	181	0.08333333333333333
4807	181	0.08333333333333333
5339	181	0.08333333333333333
4554	182	1.0
330	184	0.3333333333333333
4284	184	0.3333333333333333
4412	184	0.3333333333333333
1470	185	0.3333333333333333
3120	185	0.3333333333333333
3181	185	0.3333333333333333
182	186	0.3333333333333333
783	186	0.3333333333333333
2896	186	0.3333333333333333
291	187	0.08333333333333333
330	187	0.08333333333333333
783	187	0.08333333333333333
835	187	0.08333333333333333
1078	187	0.08333333333333333
1095	187	0.08333333333333333
1150	187	0.08333333333333333
1591	187	0.08333333333333333
1696	187	0.08333333333333333
3013	187	0.08333333333333333
3927	187	0.08333333333333333
4454	187	0.08333333333333333
58	189	0.25
1449	189	0.25
4147	189	0.25
5334	189	0.25
1800	190	0.5
3799	190	0.5
554	191	0.16666666666666666
783	191	0.16666666666666666
858	191	0.16666666666666666
2209	191	0.16666666666666666
2970	191	0.16666666666666666
4621	191	0.16666666666666666
1800	192	1.0
1692	193	0.14285714285714285
2076	193	0.14285714285714285
2659	193	0.14285714285714285
2970	193	0.14285714285714285
3927	193	0.14285714285714285
4340	193	0.14285714285714285
4363	193	0.14285714285714285
4630	194	1.0
536	195	0.14285714285714285
727	195	0.14285714285714285
915	195	0.14285714285714285
1290	195	0.14285714285714285
1850	195	0.14285714285714285
3600	195	0.14285714285714285
4097	195	0.14285714285714285
554	196	0.08333333333333333
705	196	0.08333333333333333
796	196	0.08333333333333333
820	196	0.08333333333333333
835	196	0.08333333333333333
1449	196	0.08333333333333333
2896	196	0.08333333333333333
2970	196	0.08333333333333333
3039	196	0.08333333333333333
3769	196	0.08333333333333333
3927	196	0.08333333333333333
4323	196	0.08333333333333333
2448	197	1.0
427	199	0.2
1238	199	0.2
3068	199	0.2
4726	199	0.2
5205	199	0.2
523	200	0.3333333333333333
927	200	0.3333333333333333
2970	200	0.3333333333333333
918	201	0.25
4115	201	0.25
4379	201	0.25
5210	201	0.25
2094	203	0.5
3223	203	0.5
363	204	0.16666666666666666
1150	204	0.16666666666666666
1417	204	0.16666666666666666
1998	204	0.16666666666666666
2083	204	0.16666666666666666
2333	204	0.16666666666666666
191	205	0.047619047619047616
330	205	0.047619047619047616
599	205	0.047619047619047616
705	205	0.047619047619047616
971	205	0.047619047619047616
1270	205	0.047619047619047616
1310	205	0.047619047619047616
1591	205	0.047619047619047616
1718	205	0.047619047619047616
2000	205	0.047619047619047616
2149	205	0.047619047619047616
2177	205	0.047619047619047616
2505	205	0.047619047619047616
2896	205	0.047619047619047616
3323	205	0.047619047619047616
4108	205	0.047619047619047616
4363	205	0.047619047619047616
4412	205	0.047619047619047616
4551	205	0.047619047619047616
4747	205	0.047619047619047616
4886	205	0.047619047619047616
79	206	0.08333333333333333
330	206	0.08333333333333333
528	206	0.08333333333333333
677	206	0.08333333333333333
753	206	0.08333333333333333
934	206	0.08333333333333333
1076	206	0.08333333333333333
2155	206	0.08333333333333333
2222	206	0.08333333333333333
2896	206	0.08333333333333333
4485	206	0.08333333333333333
4960	206	0.08333333333333333
3385	207	0.5
4637	207	0.5
1095	208	0.16666666666666666
1225	208	0.16666666666666666
1310	208	0.16666666666666666
3068	208	0.16666666666666666
3837	208	0.16666666666666666
4503	208	0.16666666666666666
390	209	0.125
595	209	0.125
1470	209	0.125
2896	209	0.125
3181	209	0.125
3598	209	0.125
3927	209	0.125
4959	209	0.125
5341	210	1.0
759	212	0.3333333333333333
2588	212	0.3333333333333333
3275	212	0.3333333333333333
4630	213	1.0
191	214	0.08333333333333333
1095	214	0.08333333333333333
1150	214	0.08333333333333333
1591	214	0.08333333333333333
2149	214	0.08333333333333333
2333	214	0.08333333333333333
3927	214	0.08333333333333333
4028	214	0.08333333333333333
4454	214	0.08333333333333333
4960	214	0.08333333333333333
4994	214	0.08333333333333333
5113	214	0.08333333333333333
1076	215	0.3333333333333333
4113	215	0.3333333333333333
4454	215	0.3333333333333333
1510	216	0.16666666666666666
1800	216	0.16666666666666666
2050	216	0.16666666666666666
2786	216	0.16666666666666666
5040	216	0.16666666666666666
5147	216	0.16666666666666666
4630	217	1.0
487	218	0.25
1333	218	0.25
2077	218	0.25
3090	218	0.25
3014	219	1.0
177	220	0.05
330	220	0.05
626	220	0.05
753	220	0.05
820	220	0.05
1225	220	0.05
1470	220	0.05
1654	220	0.05
2222	220	0.05
2896	220	0.05
3555	220	0.05
3850	220	0.05
3927	220	0.05
3972	220	0.05
4363	220	0.05
4412	220	0.05
4454	220	0.05
4726	220	0.05
4960	220	0.05
5201	220	0.05
15	221	0.3333333333333333
58	221	0.3333333333333333
554	221	0.3333333333333333
182	222	0.058823529411764705
363	222	0.058823529411764705
595	222	0.058823529411764705
783	222	0.058823529411764705
814	222	0.058823529411764705
1096	222	0.058823529411764705
1470	222	0.058823529411764705
2076	222	0.058823529411764705
2177	222	0.058823529411764705
2556	222	0.058823529411764705
2826	222	0.058823529411764705
2896	222	0.058823529411764705
3108	222	0.058823529411764705
3281	222	0.058823529411764705
3436	222	0.058823529411764705
3996	222	0.058823529411764705
4412	222	0.058823529411764705
783	223	0.16666666666666666
913	223	0.16666666666666666
1310	223	0.16666666666666666
4454	223	0.16666666666666666
4551	223	0.16666666666666666
5113	223	0.16666666666666666
4630	224	1.0
330	225	0.05
1225	225	0.05
1254	225	0.05
1290	225	0.05
1878	225	0.05
1899	225	0.05
2098	225	0.05
2177	225	0.05
2846	225	0.05
2896	225	0.05
3021	225	0.05
3838	225	0.05
3927	225	0.05
3996	225	0.05
4402	225	0.05
4412	225	0.05
4454	225	0.05
4621	225	0.05
4710	225	0.05
4726	225	0.05
5040	226	1.0
1351	228	0.25
3996	228	0.25
4454	228	0.25
4503	228	0.25
1225	229	0.5
4412	229	0.5
3927	231	0.5
4503	231	0.5
554	232	0.1
1034	232	0.1
1095	232	0.1
1512	232	0.1
1940	232	0.1
3293	232	0.1
3469	232	0.1
4113	232	0.1
4259	232	0.1
4886	232	0.1
1470	233	0.1111111111111111
1998	233	0.1111111111111111
2222	233	0.1111111111111111
3146	233	0.1111111111111111
3290	233	0.1111111111111111
3812	233	0.1111111111111111
